Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-045	GENE_10218	0	-10.000
TCGA-045	GENE_08723	4	1.000
TCGA-045	GENE_04061	0	-10.000
TCGA-045	GENE_06816	2	0.000
TCGA-045	GENE_01694	2	0.000
TCGA-045	GENE_02565	2	0.000
TCGA-045	GENE_08058	0	-10.000
TCGA-045	GENE_02505	1	-1.000
TCGA-045	GENE_17845	5	1.322
TCGA-045	GENE_08907	4	1.000
TCGA-045	GENE_09819	0	-10.000
TCGA-045	GENE_12074	0	-10.000
TCGA-045	GENE_12925	1	-1.000
TCGA-045	GENE_04959	5	1.322
TCGA-045	GENE_19814	0	-10.000
TCGA-045	GENE_15775	1	-1.000
TCGA-045	GENE_10490	2	0.000
TCGA-045	GENE_14049	4	1.000
TCGA-045	GENE_09786	0	-10.000
TCGA-045	GENE_10491	5	1.322
TCGA-045	GENE_11273	5	1.322
TCGA-045	GENE_13368	4	1.000
TCGA-045	GENE_19861	0	-10.000
TCGA-045	GENE_09332	0	-10.000
TCGA-045	GENE_15171	5	1.322
TCGA-045	GENE_06736	2	0.000
TCGA-045	GENE_10156	1	-1.000
TCGA-045	GENE_17409	1	-1.000
TCGA-045	GENE_01274	0	-10.000
TCGA-045	GENE_13773	4	1.000
TCGA-045	GENE_18650	4	1.000
TCGA-045	GENE_01007	2	0.000
TCGA-045	GENE_13183	4	1.000
TCGA-045	GENE_05714	3	0.585
TCGA-045	GENE_15313	3	0.585
TCGA-045	GENE_03412	0	-10.000
TCGA-045	GENE_11663	3	0.585
TCGA-045	GENE_04585	1	-1.000
TCGA-045	GENE_11526	1	-1.000
TCGA-045	GENE_00941	1	-1.000
TCGA-045	GENE_14002	4	1.000
TCGA-045	GENE_08184	2	0.000
TCGA-045	GENE_10767	1	-1.000
TCGA-045	GENE_15712	1	-1.000
TCGA-045	GENE_10290	4	1.000
TCGA-045	GENE_10360	0	-10.000
TCGA-045	GENE_03170	0	-10.000
TCGA-045	GENE_13962	2	0.000
TCGA-045	GENE_14815	2	0.000
TCGA-045	GENE_01256	1	-1.000
TCGA-045	GENE_17244	5	1.322
TCGA-045	GENE_01729	3	0.585
TCGA-045	GENE_03762	5	1.322
TCGA-045	GENE_00439	4	1.000
TCGA-045	GENE_06119	0	-10.000
TCGA-045	GENE_16283	1	-1.000
TCGA-045	GENE_11411	5	1.322
TCGA-045	GENE_09255	3	0.585
TCGA-045	GENE_15958	5	1.322
TCGA-045	GENE_16002	2	0.000
TCGA-045	GENE_15886	5	1.322
TCGA-045	GENE_09722	5	1.322
TCGA-045	GENE_06869	0	-10.000
TCGA-045	GENE_10306	4	1.000
TCGA-045	GENE_19358	5	1.322
TCGA-045	GENE_11092	0	-10.000
TCGA-045	GENE_08492	4	1.000
TCGA-045	GENE_12105	0	-10.000
TCGA-045	GENE_15846	2	0.000
TCGA-045	GENE_09888	2	0.000
TCGA-045	GENE_18980	3	0.585
TCGA-045	GENE_10419	3	0.585
TCGA-045	GENE_16374	1	-1.000
TCGA-045	GENE_19478	2	0.000
TCGA-045	GENE_10835	0	-10.000
TCGA-045	GENE_00447	4	1.000
TCGA-045	GENE_14362	2	0.000
TCGA-045	GENE_15558	3	0.585
TCGA-045	GENE_15578	5	1.322
TCGA-045	GENE_02169	0	-10.000
TCGA-045	GENE_16123	1	-1.000
TCGA-045	GENE_08821	4	1.000
TCGA-045	GENE_15872	5	1.322
TCGA-045	GENE_02881	4	1.000
TCGA-045	GENE_12449	0	-10.000
TCGA-045	GENE_09383	2	0.000
TCGA-045	GENE_10902	3	0.585
TCGA-045	GENE_13274	5	1.322
TCGA-045	GENE_09305	2	0.000
TCGA-045	GENE_05675	1	-1.000
TCGA-045	GENE_08151	1	-1.000
TCGA-045	GENE_01638	0	-10.000
TCGA-045	GENE_15303	0	-10.000
TCGA-045	GENE_09220	2	0.000
TCGA-045	GENE_14995	5	1.322
TCGA-045	GENE_17284	2	0.000
TCGA-045	GENE_06214	2	0.000
TCGA-045	GENE_03056	4	1.000
TCGA-045	GENE_04907	5	1.322
TCGA-045	GENE_01346	3	0.585
TCGA-045	GENE_06570	2	0.000
TCGA-045	GENE_14162	5	1.322
TCGA-045	GENE_17989	4	1.000
TCGA-045	GENE_09782	1	-1.000
TCGA-045	GENE_17093	5	1.322
TCGA-045	GENE_10252	4	1.000
TCGA-045	GENE_04914	2	0.000
TCGA-045	GENE_15936	2	0.000
TCGA-045	GENE_15420	1	-1.000
TCGA-045	GENE_00775	1	-1.000
TCGA-045	GENE_16826	3	0.585
TCGA-045	GENE_06041	1	-1.000
TCGA-045	GENE_05180	4	1.000
TCGA-045	GENE_03853	3	0.585
TCGA-045	GENE_17389	0	-10.000
TCGA-045	GENE_16566	2	0.000
TCGA-045	GENE_09327	4	1.000
TCGA-045	GENE_18894	4	1.000
TCGA-045	GENE_17097	0	-10.000
TCGA-045	GENE_10313	5	1.322
TCGA-045	GENE_15413	2	0.000
TCGA-045	GENE_14457	3	0.585
TCGA-045	GENE_09656	3	0.585
TCGA-045	GENE_07060	1	-1.000
TCGA-045	GENE_18594	1	-1.000
TCGA-045	GENE_04215	1	-1.000
TCGA-045	GENE_10930	1	-1.000
TCGA-045	GENE_07883	2	0.000
TCGA-045	GENE_13076	5	1.322
TCGA-046	GENE_07469	2	0.000
TCGA-046	GENE_05732	3	0.585
TCGA-046	GENE_16957	4	1.000
TCGA-046	GENE_11167	1	-1.000
TCGA-046	GENE_15968	0	-10.000
TCGA-046	GENE_18089	2	0.000
TCGA-046	GENE_16410	3	0.585
TCGA-046	GENE_08352	3	0.585
TCGA-046	GENE_06458	2	0.000
TCGA-046	GENE_04665	0	-10.000
TCGA-046	GENE_02457	4	1.000
TCGA-046	GENE_11284	0	-10.000
TCGA-046	GENE_14333	2	0.000
TCGA-046	GENE_19775	5	1.322
TCGA-046	GENE_00998	5	1.322
TCGA-046	GENE_05250	4	1.000
TCGA-046	GENE_13253	5	1.322
TCGA-046	GENE_12479	0	-10.000
TCGA-046	GENE_04557	5	1.322
TCGA-046	GENE_12382	3	0.585
TCGA-046	GENE_15032	5	1.322
TCGA-046	GENE_08098	2	0.000
TCGA-046	GENE_10337	2	0.000
TCGA-046	GENE_00046	1	-1.000
TCGA-046	GENE_17204	0	-10.000
TCGA-046	GENE_14161	5	1.322
TCGA-046	GENE_19936	5	1.322
TCGA-046	GENE_05151	5	1.322
TCGA-046	GENE_08303	3	0.585
TCGA-046	GENE_06452	4	1.000
TCGA-046	GENE_00412	4	1.000
TCGA-046	GENE_09071	4	1.000
TCGA-046	GENE_18169	5	1.322
TCGA-046	GENE_18682	0	-10.000
TCGA-046	GENE_03719	2	0.000
TCGA-046	GENE_18289	4	1.000
TCGA-046	GENE_10193	0	-10.000
TCGA-046	GENE_14513	4	1.000
TCGA-046	GENE_16347	2	0.000
TCGA-046	GENE_13036	5	1.322
TCGA-046	GENE_01642	2	0.000
TCGA-046	GENE_11448	1	-1.000
TCGA-046	GENE_12788	5	1.322
TCGA-046	GENE_03780	3	0.585
TCGA-046	GENE_04327	4	1.000
TCGA-046	GENE_04154	1	-1.000
TCGA-046	GENE_11988	5	1.322
TCGA-046	GENE_13882	0	-10.000
TCGA-046	GENE_07446	0	-10.000
TCGA-046	GENE_14727	1	-1.000
TCGA-046	GENE_04766	0	-10.000
TCGA-046	GENE_05186	1	-1.000
TCGA-046	GENE_19377	2	0.000
TCGA-046	GENE_00827	1	-1.000
TCGA-046	GENE_11468	4	1.000
TCGA-046	GENE_06454	1	-1.000
TCGA-046	GENE_19318	1	-1.000
TCGA-046	GENE_14828	0	-10.000
TCGA-046	GENE_18705	0	-10.000
TCGA-046	GENE_06644	2	0.000
TCGA-046	GENE_09409	1	-1.000
TCGA-046	GENE_00399	2	0.000
TCGA-046	GENE_14357	3	0.585
TCGA-046	GENE_18347	5	1.322
TCGA-046	GENE_08929	4	1.000
TCGA-046	GENE_02015	3	0.585
TCGA-046	GENE_15381	2	0.000
TCGA-046	GENE_07645	3	0.585
TCGA-046	GENE_03465	0	-10.000
TCGA-046	GENE_09140	1	-1.000
TCGA-046	GENE_01392	0	-10.000
TCGA-046	GENE_14136	5	1.322
TCGA-046	GENE_16854	0	-10.000
TCGA-046	GENE_03088	3	0.585
TCGA-046	GENE_07965	4	1.000
TCGA-046	GENE_06732	2	0.000
TCGA-046	GENE_05175	0	-10.000
TCGA-046	GENE_01267	3	0.585
TCGA-046	GENE_13770	5	1.322
TCGA-046	GENE_00588	4	1.000
TCGA-046	GENE_16606	4	1.000
TCGA-046	GENE_12464	0	-10.000
TCGA-046	GENE_16890	3	0.585
TCGA-046	GENE_03057	0	-10.000
TCGA-046	GENE_14067	1	-1.000
TCGA-046	GENE_16802	5	1.322
TCGA-046	GENE_03450	1	-1.000
TCGA-046	GENE_05593	1	-1.000
TCGA-046	GENE_07852	1	-1.000
TCGA-046	GENE_08265	3	0.585
TCGA-046	GENE_18818	3	0.585
TCGA-046	GENE_03038	1	-1.000
TCGA-046	GENE_16788	2	0.000
TCGA-046	GENE_13828	1	-1.000
TCGA-046	GENE_00181	2	0.000
TCGA-046	GENE_15611	0	-10.000
TCGA-046	GENE_01020	4	1.000
TCGA-046	GENE_05368	1	-1.000
TCGA-046	GENE_09171	2	0.000
TCGA-046	GENE_11140	1	-1.000
TCGA-046	GENE_00696	0	-10.000
TCGA-046	GENE_17338	3	0.585
TCGA-046	GENE_05101	4	1.000
TCGA-046	GENE_07611	3	0.585
TCGA-046	GENE_02109	0	-10.000
TCGA-046	GENE_13817	4	1.000
TCGA-046	GENE_00302	5	1.322
TCGA-046	GENE_18833	3	0.585
TCGA-046	GENE_10949	2	0.000
TCGA-046	GENE_06277	4	1.000
TCGA-046	GENE_05320	4	1.000
TCGA-046	GENE_17615	1	-1.000
TCGA-046	GENE_05030	2	0.000
TCGA-046	GENE_11959	1	-1.000
TCGA-046	GENE_03853	1	-1.000
TCGA-046	GENE_04109	0	-10.000
TCGA-046	GENE_00923	5	1.322
TCGA-046	GENE_09528	3	0.585
TCGA-046	GENE_09178	0	-10.000
TCGA-046	GENE_17742	4	1.000
TCGA-046	GENE_03605	2	0.000
TCGA-046	GENE_04905	0	-10.000
TCGA-046	GENE_11723	0	-10.000
TCGA-046	GENE_14280	5	1.322
TCGA-046	GENE_15913	2	0.000
TCGA-046	GENE_13414	5	1.322
TCGA-046	GENE_11369	0	-10.000
TCGA-046	GENE_16749	4	1.000
TCGA-046	GENE_15017	4	1.000
TCGA-046	GENE_09315	1	-1.000
TCGA-046	GENE_10131	2	0.000
TCGA-046	GENE_05206	2	0.000
TCGA-046	GENE_14079	1	-1.000
TCGA-046	GENE_16973	3	0.585
TCGA-046	GENE_01998	4	1.000
TCGA-046	GENE_03585	2	0.000
TCGA-046	GENE_10695	1	-1.000
TCGA-046	GENE_08433	5	1.322
TCGA-046	GENE_06017	0	-10.000
TCGA-046	GENE_03091	2	0.000
TCGA-046	GENE_04500	4	1.000
TCGA-046	GENE_17552	1	-1.000
TCGA-046	GENE_10265	3	0.585
TCGA-046	GENE_08366	1	-1.000
TCGA-046	GENE_17360	5	1.322
TCGA-046	GENE_11605	2	0.000
TCGA-046	GENE_14308	1	-1.000
TCGA-046	GENE_08486	4	1.000
TCGA-046	GENE_10390	4	1.000
TCGA-046	GENE_04095	3	0.585
TCGA-046	GENE_17483	1	-1.000
TCGA-046	GENE_13070	1	-1.000
TCGA-046	GENE_07565	4	1.000
TCGA-046	GENE_09296	4	1.000
TCGA-046	GENE_00473	5	1.322
TCGA-046	GENE_03463	2	0.000
TCGA-046	GENE_02404	0	-10.000
TCGA-046	GENE_14797	1	-1.000
TCGA-046	GENE_14356	4	1.000
TCGA-046	GENE_09404	1	-1.000
TCGA-046	GENE_12396	4	1.000
TCGA-046	GENE_08258	4	1.000
TCGA-046	GENE_02827	0	-10.000
TCGA-046	GENE_01985	2	0.000
TCGA-046	GENE_14317	0	-10.000
TCGA-046	GENE_15473	2	0.000
TCGA-046	GENE_09882	1	-1.000
TCGA-046	GENE_16909	1	-1.000
TCGA-046	GENE_05395	4	1.000
TCGA-046	GENE_11175	2	0.000
TCGA-046	GENE_09138	4	1.000
TCGA-046	GENE_18316	4	1.000
TCGA-046	GENE_08320	0	-10.000
TCGA-046	GENE_02402	2	0.000
TCGA-046	GENE_00161	5	1.322
TCGA-046	GENE_13357	2	0.000
TCGA-046	GENE_01912	3	0.585
TCGA-046	GENE_04877	4	1.000
TCGA-046	GENE_01070	5	1.322
TCGA-046	GENE_07622	5	1.322
TCGA-046	GENE_00543	2	0.000
TCGA-046	GENE_02753	1	-1.000
TCGA-046	GENE_17643	4	1.000
TCGA-046	GENE_08430	3	0.585
TCGA-046	GENE_14160	2	0.000
TCGA-046	GENE_04459	4	1.000
TCGA-046	GENE_00288	0	-10.000
TCGA-046	GENE_06789	3	0.585
TCGA-046	GENE_15194	5	1.322
TCGA-046	GENE_14405	5	1.322
TCGA-046	GENE_16706	4	1.000
TCGA-046	GENE_16541	2	0.000
TCGA-046	GENE_02888	1	-1.000
TCGA-046	GENE_07725	5	1.322
TCGA-046	GENE_18062	5	1.322
TCGA-046	GENE_03618	1	-1.000
TCGA-046	GENE_06119	3	0.585
TCGA-046	GENE_03242	0	-10.000
TCGA-046	GENE_09475	4	1.000
TCGA-046	GENE_09121	4	1.000
TCGA-046	GENE_00292	1	-1.000
TCGA-046	GENE_09730	1	-1.000
TCGA-046	GENE_13959	4	1.000
TCGA-046	GENE_11625	5	1.322
TCGA-046	GENE_18994	3	0.585
TCGA-046	GENE_13689	0	-10.000
TCGA-046	GENE_16884	5	1.322
TCGA-046	GENE_07467	4	1.000
TCGA-046	GENE_19638	1	-1.000
TCGA-046	GENE_04174	2	0.000
TCGA-046	GENE_16768	3	0.585
TCGA-046	GENE_01584	2	0.000
TCGA-046	GENE_09003	1	-1.000
TCGA-046	GENE_02476	2	0.000
TCGA-046	GENE_03502	4	1.000
TCGA-046	GENE_04585	4	1.000
TCGA-046	GENE_19598	1	-1.000
TCGA-046	GENE_00029	2	0.000
TCGA-046	GENE_15540	3	0.585
TCGA-046	GENE_02470	5	1.322
TCGA-046	GENE_01907	3	0.585
TCGA-046	GENE_09164	0	-10.000
TCGA-046	GENE_10583	1	-1.000
TCGA-046	GENE_15415	3	0.585
TCGA-046	GENE_09162	3	0.585
TCGA-046	GENE_18198	1	-1.000
TCGA-046	GENE_08917	3	0.585
TCGA-046	GENE_11378	1	-1.000
TCGA-046	GENE_17546	3	0.585
TCGA-046	GENE_06555	0	-10.000
TCGA-046	GENE_00929	1	-1.000
TCGA-046	GENE_05883	5	1.322
TCGA-046	GENE_12245	5	1.322
TCGA-046	GENE_05602	5	1.322
TCGA-046	GENE_17954	0	-10.000
TCGA-046	GENE_15526	5	1.322
TCGA-046	GENE_09131	3	0.585
TCGA-046	GENE_17062	1	-1.000
TCGA-046	GENE_04242	4	1.000
TCGA-046	GENE_01060	2	0.000
TCGA-046	GENE_13774	2	0.000
TCGA-046	GENE_05956	3	0.585
TCGA-046	GENE_18007	1	-1.000
TCGA-046	GENE_00780	1	-1.000
TCGA-046	GENE_01784	0	-10.000
TCGA-046	GENE_12119	5	1.322
TCGA-046	GENE_16104	2	0.000
TCGA-046	GENE_04914	4	1.000
TCGA-046	GENE_02870	3	0.585
TCGA-046	GENE_02945	0	-10.000
TCGA-046	GENE_12479	5	1.322
TCGA-046	GENE_04390	1	-1.000
TCGA-046	GENE_11775	3	0.585
TCGA-046	GENE_01977	2	0.000
TCGA-046	GENE_02917	2	0.000
TCGA-046	GENE_00743	2	0.000
TCGA-046	GENE_15045	4	1.000
TCGA-046	GENE_19806	1	-1.000
TCGA-046	GENE_01537	0	-10.000
TCGA-046	GENE_06159	2	0.000
TCGA-046	GENE_03290	1	-1.000
TCGA-046	GENE_03888	1	-1.000
TCGA-046	GENE_18156	3	0.585
TCGA-046	GENE_19638	2	0.000
TCGA-046	GENE_01674	4	1.000
TCGA-046	GENE_01826	5	1.322
TCGA-046	GENE_09708	5	1.322
TCGA-046	GENE_00973	1	-1.000
TCGA-046	GENE_19868	4	1.000
TCGA-046	GENE_15598	3	0.585
TCGA-046	GENE_02905	0	-10.000
TCGA-046	GENE_03909	1	-1.000
TCGA-046	GENE_06571	1	-1.000
TCGA-046	GENE_08152	0	-10.000
TCGA-046	GENE_15173	1	-1.000
TCGA-046	GENE_10356	4	1.000
TCGA-046	GENE_08515	3	0.585
TCGA-046	GENE_15766	5	1.322
TCGA-046	GENE_00525	2	0.000
TCGA-046	GENE_16900	5	1.322
TCGA-046	GENE_15840	3	0.585
TCGA-046	GENE_03874	3	0.585
TCGA-046	GENE_01581	0	-10.000
TCGA-046	GENE_09172	5	1.322
TCGA-046	GENE_18012	5	1.322
TCGA-046	GENE_05872	1	-1.000
TCGA-046	GENE_16054	5	1.322
TCGA-046	GENE_10592	4	1.000
TCGA-046	GENE_13412	5	1.322
TCGA-046	GENE_03921	1	-1.000
TCGA-046	GENE_07756	1	-1.000
TCGA-046	GENE_06669	3	0.585
TCGA-046	GENE_06028	2	0.000
TCGA-046	GENE_03548	3	0.585
TCGA-046	GENE_09680	2	0.000
TCGA-046	GENE_04421	1	-1.000
TCGA-046	GENE_07606	4	1.000
TCGA-046	GENE_10367	2	0.000
TCGA-046	GENE_15038	0	-10.000
TCGA-046	GENE_03191	2	0.000
TCGA-046	GENE_06264	3	0.585
TCGA-046	GENE_09815	1	-1.000
TCGA-046	GENE_01434	1	-1.000
TCGA-046	GENE_10548	5	1.322
TCGA-046	GENE_11020	0	-10.000
TCGA-046	GENE_15490	4	1.000
TCGA-046	GENE_06623	3	0.585
TCGA-046	GENE_17111	3	0.585
TCGA-046	GENE_14502	0	-10.000
TCGA-046	GENE_10254	0	-10.000
TCGA-046	GENE_15002	4	1.000
TCGA-046	GENE_01891	0	-10.000
TCGA-046	GENE_04657	5	1.322
TCGA-046	GENE_19362	3	0.585
TCGA-046	GENE_19003	0	-10.000
TCGA-046	GENE_14808	5	1.322
TCGA-046	GENE_08803	4	1.000
TCGA-046	GENE_13777	0	-10.000
TCGA-046	GENE_08092	0	-10.000
TCGA-046	GENE_09118	3	0.585
TCGA-046	GENE_03036	1	-1.000
TCGA-046	GENE_00256	5	1.322
TCGA-046	GENE_05756	5	1.322
TCGA-046	GENE_12477	0	-10.000
TCGA-046	GENE_07486	5	1.322
TCGA-046	GENE_11635	2	0.000
TCGA-046	GENE_06528	5	1.322
TCGA-046	GENE_08274	1	-1.000
TCGA-046	GENE_01653	1	-1.000
TCGA-046	GENE_10788	5	1.322
TCGA-046	GENE_01922	2	0.000
TCGA-046	GENE_07072	3	0.585
TCGA-046	GENE_12893	4	1.000
TCGA-046	GENE_06676	2	0.000
TCGA-046	GENE_19675	5	1.322
TCGA-046	GENE_14532	1	-1.000
TCGA-046	GENE_15254	5	1.322
TCGA-046	GENE_01226	2	0.000
TCGA-046	GENE_01731	3	0.585
TCGA-046	GENE_15674	0	-10.000
TCGA-046	GENE_03530	5	1.322
TCGA-046	GENE_13916	4	1.000
TCGA-046	GENE_15897	5	1.322
TCGA-046	GENE_00330	3	0.585
TCGA-046	GENE_00573	0	-10.000
TCGA-046	GENE_03658	1	-1.000
TCGA-046	GENE_18872	0	-10.000
TCGA-046	GENE_13050	2	0.000
TCGA-046	GENE_18769	2	0.000
TCGA-046	GENE_04796	5	1.322
TCGA-046	GENE_11804	1	-1.000
TCGA-046	GENE_16908	2	0.000
TCGA-046	GENE_06418	2	0.000
TCGA-046	GENE_05395	3	0.585
TCGA-046	GENE_17671	3	0.585
TCGA-046	GENE_12272	1	-1.000
TCGA-046	GENE_09643	4	1.000
TCGA-046	GENE_19094	4	1.000
TCGA-046	GENE_18701	5	1.322
TCGA-046	GENE_09417	3	0.585
TCGA-046	GENE_14985	5	1.322
TCGA-046	GENE_00654	4	1.000
TCGA-046	GENE_06134	3	0.585
TCGA-046	GENE_05306	5	1.322
TCGA-046	GENE_14923	0	-10.000
TCGA-046	GENE_17802	2	0.000
TCGA-046	GENE_00080	0	-10.000
TCGA-046	GENE_07438	1	-1.000
TCGA-046	GENE_02401	3	0.585
TCGA-046	GENE_01668	3	0.585
TCGA-046	GENE_11384	5	1.322
TCGA-046	GENE_06719	2	0.000
TCGA-046	GENE_01425	1	-1.000
TCGA-046	GENE_03495	3	0.585
TCGA-046	GENE_04330	2	0.000
TCGA-046	GENE_00328	5	1.322
TCGA-046	GENE_16438	3	0.585
TCGA-046	GENE_11388	3	0.585
TCGA-046	GENE_16732	3	0.585
TCGA-046	GENE_15983	0	-10.000
TCGA-046	GENE_07049	4	1.000
TCGA-046	GENE_18438	0	-10.000
TCGA-046	GENE_13084	0	-10.000
TCGA-046	GENE_01639	3	0.585
TCGA-046	GENE_12782	1	-1.000
TCGA-046	GENE_18555	0	-10.000
TCGA-046	GENE_13624	3	0.585
TCGA-046	GENE_04459	0	-10.000
TCGA-046	GENE_03179	4	1.000
TCGA-046	GENE_15490	5	1.322
TCGA-046	GENE_18494	5	1.322
TCGA-046	GENE_07220	0	-10.000
TCGA-046	GENE_08552	0	-10.000
TCGA-046	GENE_18938	4	1.000
TCGA-046	GENE_09863	4	1.000
TCGA-046	GENE_03634	0	-10.000
TCGA-046	GENE_18573	4	1.000
TCGA-046	GENE_09860	1	-1.000
TCGA-046	GENE_11998	0	-10.000
TCGA-046	GENE_10218	0	-10.000
TCGA-046	GENE_18063	1	-1.000
TCGA-046	GENE_00537	1	-1.000
TCGA-046	GENE_15449	3	0.585
TCGA-046	GENE_08853	5	1.322
TCGA-046	GENE_18965	0	-10.000
TCGA-046	GENE_06372	0	-10.000
TCGA-046	GENE_12735	1	-1.000
TCGA-046	GENE_08042	5	1.322
TCGA-046	GENE_02641	4	1.000
TCGA-046	GENE_04634	0	-10.000
TCGA-046	GENE_05087	0	-10.000
TCGA-046	GENE_07836	3	0.585
TCGA-046	GENE_12820	4	1.000
TCGA-046	GENE_10909	0	-10.000
TCGA-046	GENE_13077	0	-10.000
TCGA-046	GENE_06485	3	0.585
TCGA-046	GENE_03371	0	-10.000
TCGA-046	GENE_19412	1	-1.000
TCGA-046	GENE_14357	3	0.585
TCGA-046	GENE_07854	1	-1.000
TCGA-046	GENE_09726	4	1.000
TCGA-046	GENE_00089	5	1.322
TCGA-046	GENE_04045	0	-10.000
TCGA-046	GENE_05059	4	1.000
TCGA-046	GENE_00899	2	0.000
TCGA-046	GENE_07080	4	1.000
TCGA-046	GENE_19939	1	-1.000
TCGA-046	GENE_12653	5	1.322
TCGA-046	GENE_17151	1	-1.000
TCGA-046	GENE_03824	5	1.322
TCGA-046	GENE_14440	0	-10.000
TCGA-046	GENE_04251	4	1.000
TCGA-046	GENE_19110	2	0.000
TCGA-046	GENE_01536	1	-1.000
TCGA-046	GENE_00734	2	0.000
TCGA-046	GENE_08931	4	1.000
TCGA-046	GENE_07559	4	1.000
TCGA-046	GENE_19644	1	-1.000
TCGA-046	GENE_17482	4	1.000
TCGA-046	GENE_07240	3	0.585
TCGA-046	GENE_08298	4	1.000
TCGA-046	GENE_02673	1	-1.000
TCGA-046	GENE_08850	3	0.585
TCGA-046	GENE_10564	0	-10.000
TCGA-046	GENE_05329	3	0.585
TCGA-046	GENE_06428	4	1.000
TCGA-046	GENE_15297	5	1.322
TCGA-046	GENE_17576	1	-1.000
TCGA-046	GENE_03515	5	1.322
TCGA-046	GENE_05157	0	-10.000
TCGA-046	GENE_14840	1	-1.000
TCGA-046	GENE_18964	4	1.000
TCGA-046	GENE_04385	2	0.000
TCGA-046	GENE_01526	2	0.000
TCGA-046	GENE_01967	0	-10.000
TCGA-046	GENE_03765	5	1.322
TCGA-046	GENE_12595	1	-1.000
TCGA-046	GENE_10932	1	-1.000
TCGA-046	GENE_07428	2	0.000
TCGA-046	GENE_15507	1	-1.000
TCGA-046	GENE_05472	0	-10.000
TCGA-046	GENE_06624	2	0.000
TCGA-046	GENE_06917	0	-10.000
TCGA-046	GENE_11411	0	-10.000
TCGA-046	GENE_00738	3	0.585
TCGA-046	GENE_05827	0	-10.000
TCGA-046	GENE_06674	5	1.322
TCGA-046	GENE_02202	2	0.000
TCGA-046	GENE_15616	1	-1.000
TCGA-046	GENE_04500	3	0.585
TCGA-047	GENE_02817	2	0.000
TCGA-047	GENE_09534	1	-1.000
TCGA-047	GENE_05078	4	1.000
TCGA-047	GENE_08720	1	-1.000
TCGA-047	GENE_12440	1	-1.000
TCGA-047	GENE_14703	3	0.585
TCGA-047	GENE_15040	4	1.000
TCGA-047	GENE_07717	2	0.000
TCGA-047	GENE_11761	5	1.322
TCGA-047	GENE_06895	2	0.000
TCGA-047	GENE_17127	5	1.322
TCGA-047	GENE_19262	0	-10.000
TCGA-047	GENE_16351	4	1.000
TCGA-047	GENE_12841	0	-10.000
TCGA-047	GENE_04604	3	0.585
TCGA-047	GENE_13351	4	1.000
TCGA-047	GENE_15715	2	0.000
TCGA-047	GENE_06615	3	0.585
TCGA-047	GENE_19025	2	0.000
TCGA-047	GENE_02252	1	-1.000
TCGA-047	GENE_03718	0	-10.000
TCGA-047	GENE_06856	1	-1.000
TCGA-047	GENE_17655	5	1.322
TCGA-047	GENE_00776	3	0.585
TCGA-047	GENE_07664	4	1.000
TCGA-047	GENE_11696	1	-1.000
TCGA-047	GENE_15980	5	1.322
TCGA-047	GENE_05073	3	0.585
TCGA-047	GENE_15903	5	1.322
TCGA-047	GENE_10239	4	1.000
TCGA-047	GENE_07063	5	1.322
TCGA-047	GENE_19093	0	-10.000
TCGA-047	GENE_15770	2	0.000
TCGA-047	GENE_15372	5	1.322
TCGA-047	GENE_15690	4	1.000
TCGA-047	GENE_08134	4	1.000
TCGA-047	GENE_16524	3	0.585
TCGA-047	GENE_09565	5	1.322
TCGA-047	GENE_19173	5	1.322
TCGA-047	GENE_19779	5	1.322
TCGA-047	GENE_11963	3	0.585
TCGA-047	GENE_09030	2	0.000
TCGA-047	GENE_18599	4	1.000
TCGA-047	GENE_16779	3	0.585
TCGA-047	GENE_02115	2	0.000
TCGA-047	GENE_06153	2	0.000
TCGA-047	GENE_07708	2	0.000
TCGA-047	GENE_08838	1	-1.000
TCGA-047	GENE_03898	0	-10.000
TCGA-047	GENE_17516	4	1.000
TCGA-047	GENE_06904	1	-1.000
TCGA-047	GENE_12485	3	0.585
TCGA-047	GENE_11520	3	0.585
TCGA-047	GENE_19956	3	0.585
TCGA-047	GENE_09255	3	0.585
TCGA-047	GENE_06454	3	0.585
TCGA-047	GENE_09125	1	-1.000
TCGA-047	GENE_10878	2	0.000
TCGA-047	GENE_06280	2	0.000
TCGA-047	GENE_03570	4	1.000
TCGA-047	GENE_15306	2	0.000
TCGA-047	GENE_17235	2	0.000
TCGA-047	GENE_02003	4	1.000
TCGA-047	GENE_06822	0	-10.000
TCGA-047	GENE_07989	0	-10.000
TCGA-047	GENE_16171	0	-10.000
TCGA-047	GENE_12326	2	0.000
TCGA-047	GENE_16272	4	1.000
TCGA-047	GENE_12696	4	1.000
TCGA-047	GENE_07094	4	1.000
TCGA-047	GENE_11034	2	0.000
TCGA-047	GENE_08236	3	0.585
TCGA-047	GENE_07841	3	0.585
TCGA-047	GENE_05986	3	0.585
TCGA-047	GENE_02074	3	0.585
TCGA-047	GENE_02988	5	1.322
TCGA-047	GENE_05253	3	0.585
TCGA-047	GENE_18652	2	0.000
TCGA-047	GENE_19578	1	-1.000
TCGA-047	GENE_15460	5	1.322
TCGA-047	GENE_14846	3	0.585
TCGA-047	GENE_01147	4	1.000
TCGA-047	GENE_11330	0	-10.000
TCGA-047	GENE_01424	3	0.585
TCGA-047	GENE_01844	4	1.000
TCGA-047	GENE_13454	3	0.585
TCGA-047	GENE_16087	1	-1.000
